192.168.0.0 - - [08/Sep/2012:11:16:02 +0200] "GET /temps/4IF16.html HTTP/1.1" 200 12106 "http://intranet-if.insa-lyon.fr/temps/4IF15.html" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:14.0) Gecko/20100101 Firefox/14.0.1"
192.168.0.0 - - [08/Sep/2012:11:16:05 +0200] "GET /temps/4IF17.html HTTP/1.1" 200 5189 "http://intranet-if.insa-lyon.fr/temps/4IF16.html" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:14.0) Gecko/20100101 Firefox/14.0.1"
192.168.0.0 - - [08/Sep/2012:11:16:06 +0200] "GET /temps/4IF18.html HTTP/1.1" 200 5192 "http://intranet-if.insa-lyon.fr/temps/4IF17.html" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:14.0) Gecko/20100101 Firefox/14.0.1"
192.168.0.0 - - [08/Sep/2012:11:16:06 +0200] "GET /temps/4IF19.html HTTP/1.1" 200 5179 "http://intranet-if.insa-lyon.fr/temps/4IF18.html" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:14.0) Gecko/20100101 Firefox/14.0.1"
192.168.0.0 - - [08/Sep/2012:11:16:07 +0200] "GET /temps/4IF20.html HTTP/1.1" 200 5185 "http://intranet-if.insa-lyon.fr/temps/4IF19.html" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:14.0) Gecko/20100101 Firefox/14.0.1"
192.168.0.1 - - [08/Sep/2012:11:16:08 +0200] "GET /temps/3IF38.html HTTP/1.1" 200 21722 "http://intranet-if.insa-lyon.fr/temps/3IF37.html" "Mozilla/5.0 (Linux; U; Android 2.3.5; fr-fr; HTC Desire S Build/GRJ90) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
192.168.0.2 - - [08/Sep/2012:11:16:51 +0200] "GET /temps/style_emploi_du_temps.css HTTP/1.1" 200 1216 "http://intranet-if.insa-lyon.fr/temps/" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:15.0) Gecko/20100101 Firefox/15.0.1"
192.168.0.2 - - [08/Sep/2012:11:16:51 +0200] "GET /temps/InsaIF.ico HTTP/1.1" 200 766 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:15.0) Gecko/20100101 Firefox/15.0.1"
192.168.0.2 - - [08/Sep/2012:11:16:51 +0200] "GET /temps/FondInsa.jpg HTTP/1.1" 200 2828 "http://intranet-if.insa-lyon.fr/temps/style_emploi_du_temps.css" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:15.0) Gecko/20100101 Firefox/15.0.1"
192.168.0.2 - - [08/Sep/2012:11:17:11 +0200] "GET /temps/3IF37.html HTTP/1.1" 200 17269 "http://intranet-if.insa-lyon.fr/temps/" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:15.0) Gecko/20100101 Firefox/15.0.1"
192.168.0.2 - - [08/Sep/2012:11:17:11 +0200] "GET /temps/precedent.gif HTTP/1.1" 200 1906 "http://intranet-if.insa-lyon.fr/temps/3IF37.html" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:15.0) Gecko/20100101 Firefox/15.0.1"
192.168.0.2 - - [08/Sep/2012:11:17:11 +0200] "GET /temps/choix.gif HTTP/1.1" 200 2836 "http://intranet-if.insa-lyon.fr/temps/3IF37.html" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:15.0) Gecko/20100101 Firefox/15.0.1"
192.168.0.2 - - [08/Sep/2012:11:17:11 +0200] "GET /temps/suivant.gif HTTP/1.1" 200 1634 "http://intranet-if.insa-lyon.fr/temps/3IF37.html" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:15.0) Gecko/20100101 Firefox/15.0.1"
192.168.0.3 - - [08/Sep/2012:11:17:18 +0200] "GET /temps/3IF38.html HTTP/1.1" 200 21722 "http://intranet-if.insa-lyon.fr/temps/3IF37.html" "Mozilla/5.0 (Linux; U; Android 2.3.7; fr_fr; Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
192.168.0.4 - - [08/Sep/2012:11:20:45 +0200] "GET /temps/3IF37.html HTTP/1.1" 200 17269 "http://intranet-if.insa-lyon.fr/temps/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.6 - - [08/Sep/2012:11:20:59 +0200] "GET /temps/3IF38.html HTTP/1.1" 200 21722 "http://intranet-if.insa-lyon.fr/temps/3IF37.html" "Mozilla/5.0 (Linux; U; Android 4.0.4; fr-fr; Galaxy Nexus Build/IMM76L; CyanogenMod-9.0.0) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30"
192.168.0.6 - - [08/Sep/2012:11:21:15 +0200] "GET /temps/3IF39.html HTTP/1.1" 200 22495 "http://intranet-if.insa-lyon.fr/temps/3IF38.html" "Mozilla/5.0 (Linux; U; Android 4.0.4; fr-fr; Galaxy Nexus Build/IMM76L; CyanogenMod-9.0.0) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30"
192.168.0.4 - - [08/Sep/2012:11:21:45 +0200] "GET /temps/3IF38.html HTTP/1.1" 304 - "http://intranet-if.insa-lyon.fr/temps/3IF37.html" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.4 - - [08/Sep/2012:11:21:58 +0200] "GET /temps/3IF39.html HTTP/1.1" 304 - "http://intranet-if.insa-lyon.fr/temps/3IF38.html" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.4 - - [08/Sep/2012:11:22:24 +0200] "GET /temps/3IF40.html HTTP/1.1" 200 23907 "http://intranet-if.insa-lyon.fr/temps/3IF39.html" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.4 - - [08/Sep/2012:11:22:51 +0200] "GET /temps/3IF41.html HTTP/1.1" 200 24037 "http://intranet-if.insa-lyon.fr/temps/3IF40.html" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.4 - - [08/Sep/2012:11:22:56 +0200] "GET /temps/3IF42.html HTTP/1.1" 200 22591 "http://intranet-if.insa-lyon.fr/temps/3IF41.html" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
192.168.0.4 - - [08/Sep/2012:11:23:02 +0200] "GET /temps/3IF43.html HTTP/1.1" 200 22193 "http://intranet-if.insa-lyon.fr/temps/3IF42.html" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
